Construction_Year,#_of_Responsive_Repairs,#_of_Block_Repairs,#_of_planned_repairs,#_of_other_repairs,#_of_Complaint_Cases_against_Prev_Ten,Property_Type_1 Bed 11th floor lifted flat,Property_Type_1 Bed 12th floor lifted flat,Property_Type_1 Bed 13th floor lifted flat,Property_Type_1 Bed 14th floor lifted flat,Property_Type_1 Bed 15th floor lifted flat,Property_Type_1 Bed 16th floor lifted flat,Property_Type_1 Bed 17th floor lifted flat,Property_Type_1 Bed 18th floor lifted flat,Property_Type_1 Bed 19th floor lifted flat,Property_Type_1 Bed 1st floor lifted flat,Property_Type_1 Bed 1st flr unlifted flat,Property_Type_1 Bed 20th floor lifted flat,Property_Type_1 Bed 21st floor lifted flat,Property_Type_1 Bed 22nd floor lifted flat,Property_Type_1 Bed 23rd floor lifted flat,Property_Type_1 Bed 24th floor lifted flat,Property_Type_1 Bed 2nd floor lifted flat,Property_Type_1 Bed 2nd floor unlifted flat,Property_Type_1 Bed 3rd floor lifted flat,Property_Type_1 Bed 3rd floor unlifted flat,Property_Type_1 Bed 4th floor lifted flat,Property_Type_1 Bed 5th floor lifted flat,Property_Type_1 Bed 6th floor lifted flat,Property_Type_1 Bed 7th floor lifted flat,Property_Type_1 Bed 8th floor lifted flat,Property_Type_1 Bed 9th floor lifted flat,Property_Type_1 Bed Basement Flat,Property_Type_1 Bed ground floor flat,Property_Type_1 Bed ground floor maisonette,Property_Type_1st floor lifted bedsit flat,Property_Type_1st floor unlifted bedsit flat,Property_Type_2 Bed 10th floor lifted flat,Property_Type_2 Bed 11th floor lifted flat,Property_Type_2 Bed 12th floor lifted flat,Property_Type_2 Bed 13th floor lifted flat,Property_Type_2 Bed 14th floor lifted flat,Property_Type_2 Bed 15th floor lifted flat,Property_Type_2 Bed 16th floor lifted flat,Property_Type_2 Bed 17th floor lifted flat,Property_Type_2 Bed 18th floor lifted flat,Property_Type_2 Bed 19th floor lifted flat,Property_Type_2 Bed 1st floor lifted flat,Property_Type_2 Bed 1st floor unlifted Mais,Property_Type_2 Bed 1st floor unlifted flat,Property_Type_2 Bed 20th floor lifted flat,Property_Type_2 Bed 21st floor lifted flat,Property_Type_2 Bed 23rd floor lifted flat,Property_Type_2 Bed 24th floor lifted flat,Property_Type_2 Bed 2nd floor lifted Mais,Property_Type_2 Bed 2nd floor lifted flat,Property_Type_2 Bed 2nd floor unlifted Mais,Property_Type_2 Bed 2nd floor unlifted flat,Property_Type_2 Bed 3rd floor lifted flat,Property_Type_2 Bed 3rd floor unlifted flat,Property_Type_2 Bed 4th floor lifted Mais,Property_Type_2 Bed 4th floor lifted flat,Property_Type_2 Bed 5th floor lifted flat,Property_Type_2 Bed 6th floor lifted Mais,Property_Type_2 Bed 6th floor lifted flat,Property_Type_2 Bed 7th floor lifted flat,Property_Type_2 Bed 8th floor lifted flat,Property_Type_2 Bed 9th floor lifted flat,Property_Type_2 Bed Bungalow,Property_Type_2 Bed Terraced House,Property_Type_2 Bed ground floor Maisonette,Property_Type_2 Bed ground floor flat,Property_Type_2nd floor lifted bedsit flat,Property_Type_3 Bed 11th floor lifted flat,Property_Type_3 Bed 12th floor lifted flat,Property_Type_3 Bed 1st floor lifted flat,Property_Type_3 Bed 1st flr lifted Maisonett,Property_Type_3 Bed 1st flr unlifted Maisone,Property_Type_3 Bed 2nd floor lifted flat,Property_Type_3 Bed 2nd floor unlifted flat,Property_Type_3 Bed 2nd flr lifted Maisonett,Property_Type_3 Bed 2nd flr unlifted Maisone,Property_Type_3 Bed 3rd floor lifted flat,Property_Type_3 Bed 3rd flr lifted Maisonett,Property_Type_3 Bed 4th floor lifted flat,Property_Type_3 Bed 4th flr lifted Maisonett,Property_Type_3 Bed 5th floor lifted flat,Property_Type_3 Bed 5th flr lifted Maisonett,Property_Type_3 Bed 6th floor lifted flat,Property_Type_3 Bed 7th floor lifted flat,Property_Type_3 Bed 8th floor lifted flat,Property_Type_3 Bed 9th floor lifted flat,Property_Type_3 Bed Semi Detached House,Property_Type_3 Bed Terraced House,Property_Type_3 Bed ground floor Maisonette,Property_Type_3 Bed ground floor flat,Property_Type_3rd floor lifted bedsit flat,Property_Type_4 Bed 1st floor lifted flat,Property_Type_4 Bed 1st floor unlifted Mais,Property_Type_4 Bed 2nd floor lifted flat,Property_Type_4 Bed 2nd floor unlifted Mais,Property_Type_4 Bed 3rd flr lifted Maisonett,Property_Type_4 Bed Semi Detached House,Property_Type_4 Bed Terraced House,Property_Type_4 Bed ground floor Maisonette,Property_Type_4 Bed ground floor flat,Property_Type_4th floor lifted bedsit flat,Property_Type_5 Bed 3rd floor lifted flat,Property_Type_5 Bed Detached House,Property_Type_5 Bed Semi Detached House,Property_Type_5 Bed Terraced House,Property_Type_5 Bed ground floor flat,Property_Type_6 Bed Detached House,Property_Type_6 Bed Terraced House,Property_Type_ground floor bedsit flat,Tenancy_ID,Property_ID,Actual_IsVoid,Predicted_IsVoid
1946,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30176,11197,False,0.0
1976,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30566,15446,False,0.06
1969,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28560,13522,False,0.2
1948,16,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,26539,11448,True,1.0
1997,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24066,12273,False,0.02
1996,17,0,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29507,12027,True,1.0
1966,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30316,11809,False,0.0
1946,37,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28045,11669,True,1.0
1970,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24474,11046,False,0.09083333333333332
1958,44,0,1,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30170,11080,True,1.0
1946,38,0,1,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29941,11637,True,1.0
1969,17,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28138,13568,True,1.0
1972,25,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,26676,13795,True,1.0
1997,10,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29526,12247,True,1.0
1957,10,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30075,11233,False,1.0
1848,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27915,11015,True,0.07
2010,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24032,15290,False,0.0
1946,51,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28505,10991,True,1.0
1938,3,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29533,10945,False,0.7
